"

Test",Stage,Title,Description,Units,Greater Than,Operator,Less Than,Deprecated,,,,,
1,Planned,Identified excavation specials,This should be a full description of how to take the measurement and what constitutes a successful record.,flag,TRUE,And,None,No,,,,,
2,Planned,Identified wall specials,This should be a full description of how to take the measurement and what constitutes a successful record.,count,None,And,None,No,,,,,
3,Planned,Loaded plans on drive,This should be a full description of how to take the measurement and what constitutes a successful record.,flag,TRUE,And,None,No,,,,,
4,Planned,Location Verified,Picture should be from the front and wide enough to show both edges.,jpeg,None,And,None,No,,,,,
5,Staked,Verified Stake Locations,This should be a full description of how to take the measurement and what constitutes a successful record.,flag,None,And,None,No,,,,,
6,Excavated,Verified all specials,This is a special test to verify that the FALSE threshold for the test is working properly.,flag,TRUE,And,None,No,,,,,
7,Footing In,Measured diagonals,Record the difference between the diagonals of the two primary corners.,mm,-30,And,30,No,,,,,
8,Footing In,Rebar,This should be a full description of how to take the measurement and what constitutes a successful record.,jpeg,None,And,None,No,,,,,
9,Footing In,Pad depth,"This is an example of an ""OR"" test.  I hope it works.",mm,50,Or,30,No,,,,,
10,Footing In,Pad size,This should be a full description of how to take the measurement and what constitutes a successful record.,mm,300,And,500,No,,,,,
11,Wall Stood,Diagonal 1,This should be a full description of how to take the measurement and what constitutes a successful record.,m,30,And,45,No,,,,,
12,Wall Stood,Diagonal 2,This should be a full description of how to take the measurement and what constitutes a successful record.,m,30,And,45,No,,,,,
13,Wall Stood,Plumb north wall,Measure the error in the vertical standing of the wall; positive values are leaning out and negative values are leaning in.,mm,-10,And,10,Yes,2015-Apr-02 10:06,,,,
14,Wall Stood,Plumb east wall,Measure the error in the vertical standing of the wall; positive values are leaning out and negative values are leaning in.,mm,-10,And,10,No,,,,,
15,Wall Stood,Plumb west wall,Measure the error in the vertical standing of the wall; positive values are leaning out and negative values are leaning in.,mm,-10,And,10,No,,,,,
16,Wall Stood,Plumb south wall,Measure the error in the vertical standing of the wall; positive values are leaning out and negative values are leaning in.,mm,-10,And,10,No,,,,,
17,Stripped,Checked for blow outs,This is a special test to verify that the FALSE threshold for the test is working properly.,flag,FALSE,And,None,No,,,,,
18,Stripped,Checked for voids,This is a special test to verify that the FALSE threshold for the test is working properly.,flag,FALSE,And,None,No,,,,,
19,Completed,Pad special,This should be a full description of how to take the measurement and what constitutes a successful record.,jpeg,None,And,None,No,,,,,
20,Completed,Final wall,This should be a full description of how to take the measurement and what constitutes a successful record.,jpeg,None,And,None,No,,,,,
21,Wall Stood,Plumb north wall 2,Measure the error in the vertical standing of the wall; positive values are leaning out and negative values are leaning in.,mm,-10,And,10,No,,,,,
22,Planned,Enter dimensions,Enter the dimensions of the footing and the wall into the database,count,None,And,None,No,,,,,
23,Staked,Package on site,Has the package of materials (including all of the rebar; 2x4 and 2x8) been delivered to site? A state of FALSE means a partial delivery.,flag,TRUE,And,None,No,,,,,
24,Excavated,Slopes adequate,Are all the slopes of the excavation within proper margins?  Take picture of the steepest slope.,jpeg,None,And,None,No,,,,,
25,Footing In,Check sleeves,Verify 5 sleeves in footing and clear of concrete,flag,None,And,None,No,,,,,
26,Completed,check sidewalks,count the number of cracks in sidewalk,count,,,1,No,,,,,
27,Planned,Count corners,count the number of corners in the plan,count,,,1,No,,,,,
Enter new test on this line …,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
